Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
GEFR.TA,2023,14.13491773308958,14.13491773308958,-48.66197183098591,-0.06531129195376226,-0.1427007826859137,0.9914916465316069,0.4537858810408219,0.0013421423237965616,,-inf
GEFR.TA,2022,0.7547381946675233,0.7547381946675233,-334.7,-1.884572072072072,-4.565128438281428,1.4223687201636737,0.5871809309309309,0.00563063063063063,inf,-0.20206065240577142
GEFR.TA,2021,2.20414673046252,2.0275562643983696,-20.404255319148938,-0.3312771417291749,-0.5486494217645376,0.6561644395406808,0.39619522305566524,0.016235688906435057,5.460110386352233,-0.15249539992276415
GEFR.TA,2020,1.903925767309065,1.3805139186295503,-3.3029621297337832,-0.17435278283588,-0.3477282595823629,0.9352623060829748,0.46894545166653473,0.05278679439474309,0.2588299468157644,-0.3533374727847116
GEFR.TA,2019,,-inf,,,,,,,0.0,0.0
DUNI.TA,2023,0.9880919009832672,0.27820559125409694,-0.011425495974814627,-0.0018091101324028361,-0.003544982752914501,0.9520843874895506,0.4858769794842599,0.15833974615987625,0.5048267954065234,-0.4549275143233102
DUNI.TA,2022,1.0005100071244073,0.4225275639235083,0.31279044516829535,0.03392030209991046,0.06443435783345958,0.892226682333387,0.4696965970324838,0.10844417604143826,0.477770507470467,9.997886836223637
DUNI.TA,2021,3.158289695504931,1.405809425770935,0.24658189175164566,0.13889705387302145,0.18779167610243022,0.35202058550577914,0.26036629122336274,0.5632897569498612,0.9059140013791107,16.846476070292173
DUNI.TA,2020,1.364274830308907,0.7570785427344507,0.1826110656854729,0.0477351530216431,0.12117801915135194,1.5385488781487697,0.6060741596871487,0.2614033976662814,0.5041159539317341,7.3409014821803575
DUNI.TA,2019,,,,,,,,,,
DRAL.TA,2019,,,,,,,,,,
DRAL.TA,2020,0.8493613885041832,0.7519754976202239,0.021827851332529208,0.012827245581750633,0.05927073144718815,3.600514850727017,0.7792157627102594,0.5876549819924182,14.58822387935575,4.097617847239728
DRAL.TA,2021,0.8546515470883306,0.7727840245595223,0.04402795802455117,0.03541855162710322,0.16442775540574306,3.6250838458670587,0.780860986824222,0.8044559233783426,20.623766484255853,13.180853986448696
DRAL.TA,2022,0.9779271676886693,0.9043643458582988,0.0032532153074674892,0.003918515646622207,0.019665826803601613,4.002512925574015,0.797520983038305,1.204505474208109,30.69601439067207,1.6782433295498458
DRAL.TA,2023,0.8574582573033298,0.7643343924563546,0.008924057128150406,0.011317648485790078,0.050243252788539854,3.4229512957474437,0.7710440188316294,1.2682178434390823,28.9724966439899,4.197725004403959
DORL.TA,2023,1.1173980260097196,1.1173980260097196,-0.5229500069911404,-0.009091146137174416,-0.020750416486143102,1.2673268575181107,0.5552396344891227,0.017384350350201708,inf,-0.23100000012914124
DORL.TA,2022,2.901184192694121,2.901184192694121,23.121802783334044,0.3250313563877441,0.5548077576052175,0.7057734755993262,0.413473868978908,0.01405735354779617,inf,6.965000020127353
DORL.TA,2021,7.488935045636077,7.488935045636077,-0.16085051257856606,-0.012141702083737,-0.040271479624012736,1.8900947976415707,0.5698565872732749,0.07548438540291558,inf,-0.139000000207308
DORL.TA,2020,10.463212284404337,10.463212284404337,0.20379213483146066,0.01844357692264915,0.028626387176325523,0.5575832305795314,0.3592429998458798,0.09050190743574221,inf,0.09499999975447967
DORL.TA,2019,,,,,,,,,,
DRSH.TA,2019,,,,,,,,,,
DRSH.TA,2020,1.4606165270702012,1.4606165270702012,0.45370690848677836,0.03516582274236277,0.07960103839322312,1.2635909580847413,0.55822407028604,0.07750779651923141,inf,1.1624378410340868
DRSH.TA,2021,1.496207693353269,1.496207693353269,0.8539453180337159,0.05644682177091863,0.1473186282629534,1.6098657752747356,0.616838532665638,0.06610121348389426,inf,2.405484142036895
DRSH.TA,2022,0.9937649837977396,0.9937649837977396,1.2673607883238822,0.08134109544671929,0.21584570914173787,1.6535874388748908,0.6231516680588466,0.06418148343874124,inf,4.231410455371791
DRSH.TA,2023,0.39104603560147333,0.39104603560147333,0.503290676416819,0.03643532872527965,0.08765896745187195,1.39309936381178,0.5790398260774429,0.07239420564013066,inf,1.8309825931839119
DNA.TA,2023,97.72554744525547,97.72554744525547,-3.84640522875817,-0.014592476877681074,-0.01486355083536439,0.018576281460340714,0.018237496590542787,0.0037937960276723946,,-inf
DNA.TA,2022,83.56273764258555,83.56273764258555,-42.02857142857143,-0.2870663999609699,-0.29381070082141164,0.023493870621426608,0.022954578718836903,0.0068302678440747425,,-0.20189784142504671
DNA.TA,2021,83.32404181184668,83.32404181184668,inf,0.33640924237430886,0.3381863024792476,0.005282435442012848,0.005254677944999817,0.0,,0.21212511008304974
DNA.TA,2020,0.007587973062695628,0.007587973062695628,-inf,-1.041689196496161,-2.4229656646962647,1.3259967299710729,0.5700767816589164,0.0,,-0.6325409120829532
DNA.TA,2019,,,,,,,,,,0.0
DSCT.TA,2023,,,0.2677054728909892,0.010593241754354044,0.14722202711245347,12.870899768209595,0.9261151711799133,0.03957050873841364,,3.388813842399138
DSCT.TA,2022,,,0.2794211704509114,0.009276610201882396,0.1404742765273312,14.118810289389067,0.9323749714667926,0.033199382090170246,,2.8661331312688976
DSCT.TA,2021,,,0.26594418337009684,0.008275438093873847,0.12907880649816134,14.56686682493134,0.9339039297139856,0.03111719906412644,,2.3822676129300517
DSCT.TA,2020,,,0.09872417982989064,0.003316676248175828,0.05082890209571473,14.296840788238974,0.9328942847715235,0.03359537910459946,,0.8376166327467726
DSCT.TA,2019,,,,,,,,,,
DISI.TA,2023,1.210217755443886,1.2083333333333333,-0.6171529619805481,-0.02370682335359848,-0.408187134502924,12.960233918128655,0.7527086234419047,0.03841320517610298,16.833333333333332,-4.932060513132141
DISI.TA,2022,1.257429134195427,1.2402158088550141,0.4763205828779599,0.01576916118916963,0.2214225232853514,10.542760372565622,0.750829162395224,0.03310619308930833,1.0,3.6814652654104165
DISI.TA,2021,1.7932701994761233,1.7253677211364093,1.1572052401746724,0.01452054794520548,0.17457180500658762,9.140974967061924,0.7603287671232877,0.012547945205479452,0.28486646884273,1.8636248558327941
DISI.TA,2020,1.8136775994417307,1.751104908118167,-0.4801038062283737,-0.029235145385587864,-0.45085296506904954,12.732737611697807,0.8256426464391066,0.06089338390223346,3.687732342007435,-3.921790314944494
DISI.TA,2019,,,,,,,,,,
DIPL.TA,2019,,,,,,,,,,
DIPL.TA,2020,1.5169136076881513,0.8601733737402213,0.024245899555084723,0.058878278379013334,0.1764526571351497,1.8624359320205017,0.6214529327523307,2.4283808585961784,5.943016501523027,2.515807692307692
DIPL.TA,2021,1.945342412459634,1.1317139437437151,0.03163473616942247,0.06389489252889562,0.14253476025676715,1.2158866851044414,0.5450526519433703,2.0197700460247616,5.646532555386878,3.4819926763510525
DIPL.TA,2022,2.0691861682996526,1.1655843770873433,0.025845888569727454,0.0493962937997422,0.09804550575863796,0.9815087214154565,0.494493784237283,1.9111857449388936,5.017548540610525,2.735030920334667
DIPL.TA,2023,1.619587359982429,0.9609639248846914,0.02166288254558586,0.03947488558571846,0.0895776733785149,1.2452149883776813,0.5487385119741278,1.8222360529652626,5.511452831840331,2.6585889458938254
DLEKG.TA,2023,1.1425903921235783,1.027329825157019,0.1291970802919708,0.036335850003421453,0.16726165476690466,3.0350692986140277,0.6593371501562464,0.28124358477224515,8.711340206185566,87.31637798728349
DLEKG.TA,2022,0.9601719559994942,0.8815273738778606,0.3315548145060442,0.09233805433016021,0.4647656889096646,3.5282225078882785,0.7009751567216159,0.2785001160900859,8.35209003215434,224.28378073539363
DLEKG.TA,2021,0.884685784014643,0.7724222086638194,0.18269966828272519,0.04560364319607656,0.5499231950844854,10.066436251920123,0.8347823317728734,0.24960988503550843,6.63768115942029,79.83052737205932
DLEKG.TA,2020,0.5828837889732102,0.5515223553076712,-0.2823620823620824,-0.05277834257995178,-0.8710450623202302,13.98705656759348,0.8475034130188515,0.1869172451854649,10.309037900874635,-109.63420369938507
DLEKG.TA,2019,,,,,,,,,,
DLEA.TA,2019,,,,,,,,,,
DLEA.TA,2020,0.7990041706015086,0.30408339296819586,0.09413189984637753,0.05655017582442757,0.3024081344541737,3.991315626233576,0.7463741041281332,0.6007546423339695,2.1956877411713918,3.337206682331735
DLEA.TA,2021,0.9158356503809248,0.3901806535054009,0.15516701775117803,0.13195907572722415,0.5749928853015482,2.8194063606593245,0.6470449756207782,0.850432505823051,3.8820101793027746,7.765765187040962
DLEA.TA,2022,0.9904942923654322,0.3920242459802379,0.13669348402376444,0.12289463339438707,0.5300331826467047,2.769052628773397,0.6420384964646629,0.8990526086307199,2.879656060737328,7.470329211665884
DLEA.TA,2023,0.85733151560369,0.3245009037893899,0.05742147530683083,0.03264204926360025,0.23857599859125994,5.433444548397881,0.7434057309499248,0.568464134527682,2.4604688544499838,3.4368194192377497
DELG.TA,2019,,,,,,,,,,
DELG.TA,2020,1.4995811199147286,0.9403656621851929,-0.027555219345769252,-0.023547402960768314,-0.08358170137527031,2.5503199595619774,0.7184995133930655,0.8545532759253361,3.1624700465884823,-1.5596258463465227
DELG.TA,2021,1.6246801936460573,0.903058270954735,0.057808010218569544,0.06354464171518302,0.18090374075078075,1.8055711057037587,0.6342288364356944,1.0992359272516652,2.97158857975797,4.293474950510126
DELG.TA,2022,1.5810871161991011,0.7839051051306506,0.05388815682282563,0.059154792588630066,0.1605059906050423,1.671865561791493,0.6161692792340071,1.0977327130174477,2.557636151337863,4.135695666956292
DELG.TA,2023,1.7253332668979449,0.9749953806643954,0.04263915998540116,0.04428635565393241,0.10734720539487129,1.3826051720726509,0.5703971906314873,1.0386310534516912,3.035515859840184,3.0162598530139753
DLTI.TA,2023,2.139971240521725,1.556530745402601,0.12269129845498045,0.09706117519537523,0.20296407190865035,1.0910943175796328,0.5217814942190344,0.7911007252970774,2.0612089791265165,4.639830141700111
DLTI.TA,2022,2.458094816407856,1.7260270723299282,0.10543054488302789,0.10088348294116606,0.19058543447678822,0.889163903945854,0.4706653044178313,0.9568714934850554,2.0829526185616003,3.872718047487393
DLTI.TA,2021,2.0082347632707,1.4331840010313597,0.15263922870887534,0.14220352802193678,0.3038970113245356,1.137056763300946,0.5320667110145556,0.9316315944779681,1.9470858250990635,5.732845637942751
DLTI.TA,2020,0.8623028793305944,0.4016893967574616,0.12424946238947575,0.17107974507877402,1.5849788371969469,8.264561602351817,0.8920618111334973,1.376905314427058,2.6046549612086567,3.57996
DLTI.TA,2019,,,,,,,,,,
DIMRI.TA,2023,1.6461460130521512,0.6362615223916794,0.1834601623184727,0.03969961193274864,0.12438951420289392,2.133468880108144,0.6809085729906215,0.21639363789416674,0.5963312286536042,13.28801239912351
DIMRI.TA,2022,1.3639970315176366,0.6706864865337596,0.19281439993351884,0.047600966042973994,0.1504970817131317,2.1618217277973284,0.6837661002091378,0.24687453872421616,0.8293394505993528,14.634755184947617
DIMRI.TA,2021,1.5800985792351712,0.6639136265047224,0.28716561743649033,0.07851918306943007,0.21535236722771894,1.7456048258633883,0.6364613802638801,0.27342821807974765,0.8268272404672932,19.330660679923028
DIMRI.TA,2020,2.130967770358296,0.8824124714426871,0.14104826756444314,0.038813022172316615,0.11520525218261281,1.9706185315259717,0.6639077586155316,0.27517546186509134,0.7702004494309527,8.321787470600812
DIMRI.TA,2019,,,,,,,,,,
DANH.TA,2019,,,,,,,,,,
DANH.TA,2020,0.4521618784294338,0.4396221290413149,-0.17275528051304817,-0.051742422907418414,-0.12744381410095162,1.4630430300680752,0.5939981608959705,0.29951282967301435,71.5732538330494,-1.3299999981469728
DANH.TA,2021,0.5732502510026389,0.5573849639818071,0.018328542365063545,0.007086010522737568,0.01722074808972743,1.4302459098063076,0.5885190070828261,0.38661069612629834,62.942508861416094,0.18
DANH.TA,2022,0.43322092718221084,0.41576646486318547,0.06982872290182825,0.04173517833156369,0.09186944419502559,1.2012471940378917,0.5457120841727754,0.5976792442593989,83.16263643996642,1.0500000015393638
DANH.TA,2023,0.3569163608293045,0.33645492628293644,0.07625682417459984,0.051998453539933195,0.1008487902549154,0.9394574913168651,0.48439189594147086,0.6818859046749184,87.8232376615985,1.2600000016363768
DANE.TA,2023,1.173575561574202,1.173575561574202,-0.004464516580728469,-0.008631961408064189,-0.023805887518613265,1.7316911237532826,0.6279073165929326,1.9334593683277854,inf,-1.9748372338553581
DANE.TA,2022,1.123319833034305,1.123319833034305,0.0489801547164751,0.09146312081780128,0.23477955832584774,1.5373756257996751,0.5989157386934991,1.867350590198044,inf,21.288104430961575
DANE.TA,2021,0.9962334888831984,0.9962334888831984,0.07609053738879223,0.15386307634268287,0.47783951379456996,2.0021237189776517,0.6446786122275163,2.0221052659479066,inf,32.60033695245227
DANE.TA,2020,1.0927209060708285,1.0927209060708285,0.06416625185656909,0.12529932726381923,0.4369904751447943,2.3622327138975048,0.6773286529732027,1.9527294120887877,inf,24.20372481946028
DANE.TA,2019,,,,,,,,,,
DNYA.TA,2023,1.2871571337444185,1.210360166624785,0.03620205537252011,0.07883009577375537,0.25823026567089474,2.275782721513152,0.694729447886556,2.1775033202560348,40.40012113203392,6.208467920704288
DNYA.TA,2022,1.2453988492381665,1.1815170488805644,0.039077528693485145,0.07630235422642183,0.24870229635735047,2.2594314930224044,0.693198030963148,1.9525890397245786,43.07256347256347,5.5689326556543834
DNYA.TA,2021,1.2085484579066144,1.1115729532250072,0.052533157850925,0.09457856059081061,0.3388783858924458,2.583035983795377,0.7209070730736181,1.8003593246611822,25.56303238488573,6.767783488800051
DNYA.TA,2020,1.0785650201902879,0.7398290550447731,0.040634892627689496,0.026775339645804055,0.19531231487036094,5.680740780466024,0.7787720090139073,0.6589248282536068,3.3817176463243785,5.055634350201256
DNYA.TA,2019,,,,,,,,,,
TASE.TA,2023,1.060790499944616,1.060790499944616,0.21342806941042183,0.030912671683916947,0.20712436522951308,5.700306183411331,0.8507530890937779,0.1448388291629623,inf,0.8395920558967347
TASE.TA,2022,1.305923156797642,1.305923156797642,0.1408156538166427,0.028053174992964083,0.07405659277905974,1.6398649278605226,0.6211927400352072,0.19921915094391682,inf,0.49215778193560983
TASE.TA,2021,1.4277218404205678,1.4277218404205678,0.1404882329132384,0.029158127210746506,0.06869949899375706,1.3561012165567756,0.5755700166984304,0.2075485370276794,inf,0.43611300753610377
TASE.TA,2020,1.679082211545196,1.679082211545196,0.12128860930895992,0.031067529616185016,0.05849977807367954,0.8829877623486145,0.46892910299495566,0.2561454846682785,inf,0.3578284960907741
TASE.TA,2019,,,,,,,,,,
HDST-M.TA,2023,3.7899436090225564,3.7899436090225564,-inf,-3.618970861748295,-4.916119252147549,0.3584301835944079,0.2638561686298822,0.0,,-2.6323051948051948
HDST-M.TA,2022,6.499797324685853,6.499797324685853,-inf,-0.8012270883606305,-0.8897599635098923,0.1104966075602942,0.09950197669045541,0.0,,-2.8148448773448775
HDST-M.TA,2021,33.56094182825485,33.56094182825485,inf,0.4270786280001205,0.431772514156975,0.010990683797113803,0.010871201855030566,0.0,,2.558080808080808
HDST-M.TA,2020,13.525133689839572,13.525133689839572,inf,0.7544465925567907,0.8429138429138429,0.11534411534411534,0.10323827936201063,0.0,,2.8244820410748215
HDST-M.TA,2019,,,,,,,,,,
HLMS.TA,2019,,,,,,,,,,
HLMS.TA,2020,0.3575359904150364,0.35168579291236873,-0.3946970352902828,-0.07379587483573619,-0.7587158927365113,9.29750051399536,0.9043137105528787,0.18696840421277164,191.1424,-0.996797221686282
HLMS.TA,2021,0.33070460441771937,0.32632204252842906,-0.07008017797323972,-0.021922335057030857,-0.26695486051580986,11.197506674177667,0.9195393282607952,0.31281791358181127,395.95297372060855,-0.23099501960368762
HLMS.TA,2022,0.46816431492075816,0.464565018900715,0.06875085377514978,0.02552547113078634,0.25675555303625364,9.058797807127645,0.9005845410978037,0.37127496938827265,434.7450980392157,0.34527932048350213
HLMS.TA,2023,0.31709336180580705,0.31343395906925114,0.07878430331455316,0.031635169420257465,0.3298234926071064,9.425848783218626,0.9040845478586268,0.40154152653925634,482.03598971722363,0.4230294071062774
HMGS.TA,2023,4.08235964662297,3.669136506127102,-2.346305112813082,-0.5834062483915796,-0.8075662581932175,0.384226275292106,0.2775747593803078,0.24864892686190745,2.2648275862068967,-inf
HMGS.TA,2022,4.303127740426776,3.8830751242326804,-3.225696660285046,-0.7729636048526863,-1.0539338337503474,0.36349735891020296,0.2665919053930064,0.23962687327964113,2.3402922755741127,-0.773188924512256
HMGS.TA,2021,9.500162601626016,9.012682926829267,-3.3485092667203866,-0.24750588165222312,-0.2959230906177675,0.19562043795620437,0.16361416361416362,0.07391524464695197,1.4996664442961976,-0.43918860183243796
HMGS.TA,2020,5.0495716034271725,4.689718482252142,-4.155511811023622,-0.4722066882899005,-0.6643587726199842,0.4069236821400472,0.28922939268538195,0.11363382172016553,2.557823129251701,-0.21869472092077627
ISOP.TA,2023,42.203125,42.203125,-inf,-0.1488543502643807,-0.1551177158123226,0.04207714142594757,0.040378144528120496,0.0,,-inf
ISOP.TA,2022,33.835978835978835,33.835978835978835,-inf,-0.19691332506545403,-0.20725163161711385,0.05250181290790428,0.04988287171007303,0.0,inf,-0.0332892450788933
ISOP.TA,2021,30.76851851851852,30.76851851851852,-inf,-0.17209018890920172,-0.17674302165477532,0.027037176117161096,0.0263254113345521,0.0,,-0.03442274159389093
ISOP.TA,2020,33.53719008264463,33.53719008264463,-6.201520912547529,-0.3367399607721689,-0.3585797515664505,0.06485654611410355,0.060906369360999274,0.054299576752348505,inf,-0.07955212010058198
ISOP.TA,2019,,,,,,,,,,0.0
HIPR.TA,2023,1.8175740328814107,0.8799194740962583,0.05010032671842335,0.08267600506215003,0.17997358324422918,1.1768538901817724,0.5406214424816093,1.6502089003692595,3.1480372147268536,0.2980997624703088
